time,row,col,demand
11, 4, 6, 137
672, 6, 5, 41
667, 6, 3, 0
276, 2, 2, 5
352, 5, 6, 17
569, 0, 0, 10
500, 4, 0, 0
257, 0, 4, 9
326, 5, 5, 46
565, 1, 3, 310
208, 2, 5, 45
294, 5, 3, 0
129, 7, 1, 0
672, 2, 0, 0
143, 6, 5, 17
87, 7, 4, 0
654, 7, 1, 0
40, 1, 5, 654
625, 6, 0, 0
125, 0, 6, 0
270, 6, 3, 0
590, 3, 7, 166
527, 6, 4, 38
421, 1, 2, 70
711, 4, 4, 0
708, 7, 6, 0
419, 5, 7, 0
664, 3, 2, 102
552, 3, 3, 184
365, 0, 4, 7
24, 7, 5, 0
498, 4, 0, 22
711, 0, 2, 0
515, 2, 1, 0
514, 5, 3, 0
37, 6, 5, 6
478, 4, 5, 146
399, 7, 0, 0
151, 1, 6, 0
540, 0, 4, 15
38, 5, 5, 195
16, 0, 5, 191
93, 4, 4, 53
630, 3, 1, 0
675, 3, 0, 21
235, 7, 5, 0
339, 0, 6, 75
477, 2, 1, 0
143, 0, 5, 42
533, 2, 7, 169
424, 4, 3, 12
727, 6, 3, 82
476, 7, 7, 0
317, 3, 2, 0
568, 7, 7, 26
419, 7, 3, 0
730, 2, 3, 104
717, 0, 4, 190
12, 2, 1, 0
660, 5, 4, 20
583, 7, 6, 54
336, 7, 4, 10
63, 2, 7, 60
6, 2, 0, 0
142, 7, 7, 4
251, 4, 4, 22
510, 3, 1, 0
470, 3, 2, 13
99, 6, 0, 0
408, 5, 5, 113
447, 1, 4, 20
184, 1, 0, 0
168, 1, 5, 103
430, 5, 7, 82
515, 3, 7, 0
647, 7, 1, 0
453, 2, 5, 91
192, 6, 5, 33
278, 3, 0, 0
272, 3, 6, 9
12, 3, 2, 3
710, 0, 2, 13
269, 4, 6, 9
243, 3, 0, 0
357, 4, 0, 17
544, 3, 6, 209
336, 2, 0, 6
23, 6, 2, 0
589, 7, 3, 0
183, 7, 3, 0
464, 5, 0, 0
135, 7, 3, 0
409, 6, 5, 43
78, 1, 4, 10
509, 3, 4, 47
78, 5, 3, 0
450, 1, 0, 0
216, 7, 2, 0
509, 4, 3, 85
702, 1, 2, 259
219, 3, 7, 21
149, 4, 1, 0
475, 3, 4, 146
631, 5, 6, 11
487, 5, 0, 0
620, 5, 5, 139
41, 0, 4, 376
166, 7, 2, 0
6, 0, 2, 0
471, 5, 7, 27
455, 6, 5, 8
567, 2, 2, 110
232, 4, 4, 13
672, 7, 3, 41
315, 1, 5, 103
94, 6, 4, 6
503, 3, 6, 1000
309, 5, 7, 6
289, 2, 0, 0
678, 3, 4, 0
595, 7, 5, 0
670, 6, 7, 51
337, 1, 5, 81
335, 6, 5, 6
395, 5, 1, 0
91, 0, 6, 221
615, 7, 3, 0
404, 4, 3, 108
288, 5, 6, 9
118, 7, 4, 13
168, 0, 0, 19
486, 5, 6, 8
506, 5, 4, 9
507, 7, 7, 9
337, 2, 5, 173
312, 3, 5, 422
359, 4, 2, 0
210, 5, 4, 28
329, 0, 3, 57
122, 4, 2, 0
574, 2, 3, 252
269, 2, 4, 5
163, 6, 6, 14
113, 3, 4, 10
253, 0, 7, 36
93, 0, 6, 132
20, 1, 1, 14
659, 4, 6, 31
12, 5, 1, 0
339, 3, 1, 6
54, 0, 2, 6
565, 7, 3, 0
692, 5, 5, 0
31, 2, 5, 6
587, 1, 2, 0
552, 7, 7, 0
309, 4, 5, 98
305, 6, 7, 0
300, 6, 4, 19
709, 6, 4, 0
143, 2, 7, 28
440, 1, 3, 13
74, 0, 4, 16
243, 5, 3, 17
385, 2, 4, 78
667, 3, 0, 0
121, 1, 6, 28
274, 2, 2, 0
30, 2, 2, 0
101, 0, 2, 0
662, 4, 1, 20
723, 1, 6, 1983
563, 3, 0, 0
166, 0, 6, 2154
433, 4, 0, 0
294, 2, 7, 15
361, 0, 6, 319
461, 1, 3, 69
343, 4, 5, 0
444, 3, 7, 25
655, 5, 1, 0
116, 3, 2, 37
35, 0, 3, 221
169, 4, 7, 15
195, 4, 2, 0
226, 2, 2, 5
353, 4, 3, 17
597, 4, 4, 132
550, 4, 3, 80
326, 1, 0, 0
649, 3, 0, 12
29, 1, 6, 0
536, 2, 0, 0
241, 4, 1, 5
407, 0, 4, 261
89, 2, 0, 0
288, 4, 6, 30
153, 3, 7, 30
686, 1, 5, 0
610, 4, 2, 0
352, 4, 6, 81
495, 2, 3, 167
49, 7, 1, 0
224, 3, 1, 0
589, 7, 4, 10
685, 2, 7, 161
572, 2, 4, 184
41, 3, 7, 23
111, 6, 6, 6
414, 1, 2, 19
649, 4, 3, 153
260, 6, 4, 22
372, 2, 0, 0
238, 6, 2, 0
527, 2, 3, 161
136, 4, 1, 4
587, 2, 0, 0
223, 6, 4, 0
601, 0, 5, 167
353, 3, 1, 6
213, 1, 7, 65
687, 1, 7, 0
365, 3, 3, 35
466, 1, 2, 0
476, 6, 0, 0
510, 0, 6, 9
407, 3, 6, 715
602, 0, 0, 0
13, 3, 4, 147
390, 6, 6, 0
560, 5, 3, 0
232, 2, 2, 26
350, 1, 4, 75
683, 3, 7, 0
312, 1, 0, 0
380, 2, 2, 74
278, 1, 4, 5
109, 1, 1, 4
11, 5, 2, 0
83, 2, 2, 47
243, 6, 5, 14
707, 7, 7, 13
169, 1, 2, 15
556, 4, 4, 52
521, 5, 6, 29
22, 0, 3, 30
22, 2, 5, 71
81, 5, 2, 0
429, 5, 6, 270
13, 4, 5, 44
272, 2, 4, 14
100, 6, 3, 0
73, 4, 5, 16
399, 6, 2, 0
548, 6, 0, 0
537, 5, 5, 0
295, 0, 0, 9
639, 1, 1, 0
555, 4, 2, 26
177, 2, 6, 12
87, 5, 0, 10
64, 4, 4, 105
297, 2, 4, 6
163, 6, 4, 4
97, 7, 0, 0
296, 2, 0, 0
349, 6, 4, 10
344, 3, 4, 0
427, 4, 0, 0
366, 6, 1, 0
238, 7, 5, 13
693, 4, 5, 255
511, 4, 4, 0
294, 3, 7, 9
541, 1, 3, 111
584, 0, 2, 17
590, 0, 7, 88
315, 2, 2, 26
397, 5, 3, 11
131, 5, 7, 74
93, 2, 5, 117
522, 5, 1, 0
303, 2, 5, 58
692, 1, 3, 0
663, 4, 7, 204
468, 3, 1, 21
5, 4, 4, 0
494, 3, 4, 72
149, 3, 5, 0
377, 3, 0, 0
706, 2, 6, 91
432, 4, 5, 164
288, 2, 3, 40
280, 1, 4, 23
560, 4, 7, 52
537, 5, 6, 0
260, 0, 1, 0
354, 2, 2, 27
129, 4, 6, 91
664, 4, 3, 31
238, 1, 2, 50
136, 7, 4, 28
115, 0, 1, 4
153, 3, 5, 124
638, 4, 0, 0
172, 0, 6, 12
414, 5, 0, 0
602, 5, 4, 103
642, 3, 1, 0
405, 7, 3, 0
174, 7, 3, 0
279, 4, 6, 5
40, 0, 5, 138
663, 4, 5, 337
702, 3, 0, 0
561, 4, 6, 0
165, 1, 7, 398
292, 5, 6, 0
383, 4, 3, 28
126, 6, 6, 0
89, 5, 7, 114
135, 7, 5, 7
150, 2, 5, 4
703, 3, 0, 0
57, 7, 4, 3
701, 5, 4, 35
231, 4, 0, 0
727, 6, 7, 413
5, 7, 7, 0
333, 2, 2, 20
608, 5, 1, 0
182, 6, 0, 0
565, 4, 0, 10
76, 0, 4, 0
48, 6, 6, 6
332, 1, 1, 0
594, 1, 0, 0
420, 1, 6, 12
454, 7, 3, 0
399, 3, 2, 37
190, 6, 1, 0
23, 5, 1, 0
643, 2, 4, 37
315, 7, 1, 0
444, 7, 3, 0
200, 4, 2, 0
102, 6, 0, 0
709, 1, 0, 0
344, 5, 4, 0
30, 5, 6, 0
63, 5, 7, 34
226, 1, 1, 0
160, 2, 4, 66
556, 2, 6, 142
11, 3, 1, 5
436, 7, 3, 8
285, 7, 6, 29
57, 1, 6, 126
552, 1, 6, 613
205, 0, 1, 5
275, 1, 5, 32
586, 6, 4, 0
248, 0, 2, 0
690, 2, 1, 0
465, 2, 1, 0
338, 0, 1, 6
254, 7, 4, 0
200, 5, 4, 5
52, 7, 3, 0
8, 3, 4, 5
59, 1, 2, 115
696, 7, 3, 56
666, 2, 7, 192
303, 1, 7, 113
451, 2, 5, 152
1, 0, 1, 0
404, 5, 4, 30
223, 3, 6, 5
691, 4, 6, 0
139, 4, 4, 21
325, 6, 7, 6
531, 0, 5, 135
587, 4, 3, 10
115, 1, 0, 0
518, 7, 5, 0
92, 1, 6, 114
417, 1, 2, 0
409, 0, 7, 226
384, 1, 6, 692
230, 5, 3, 0
409, 0, 5, 426
69, 6, 4, 6
169, 1, 6, 19
565, 6, 0, 0
130, 3, 7, 48
306, 1, 1, 0
685, 7, 2, 0
340, 5, 7, 17
652, 4, 2, 12
278, 1, 0, 0
673, 2, 2, 54
698, 3, 1, 22
662, 2, 6, 216
180, 0, 0, 0
701, 6, 1, 0
417, 5, 4, 0
641, 4, 7, 67
69, 1, 3, 79
82, 7, 3, 0
611, 0, 3, 18
725, 5, 7, 250
564, 5, 1, 0
535, 6, 1, 0
159, 3, 4, 146
333, 6, 6, 6
95, 5, 5, 57
51, 0, 7, 6
476, 2, 2, 48
254, 0, 2, 142
253, 1, 5, 58
516, 5, 2, 0
446, 3, 1, 0
277, 2, 3, 5
400, 0, 3, 101
468, 0, 1, 0
364, 5, 7, 22
73, 0, 5, 16
478, 5, 6, 525
350, 1, 6, 125
154, 2, 0, 0
376, 4, 1, 11
307, 0, 5, 83
310, 5, 0, 0
212, 5, 7, 25
380, 4, 6, 114
244, 7, 4, 5
55, 5, 1, 0
642, 5, 6, 30
652, 3, 6, 82
476, 5, 5, 56
264, 2, 7, 14
298, 5, 3, 0
127, 2, 4, 0
18, 1, 5, 522
209, 1, 4, 20
44, 7, 5, 6
534, 6, 0, 0
483, 0, 2, 22
109, 5, 6, 6
109, 2, 3, 33
385, 4, 6, 190
387, 4, 3, 53
