hour_of_day,day,row,col,demand
3,29,3,7,0
3,29,7,2,0
3,29,7,7,0
4,29,0,5,0
4,29,2,7,0
4,29,7,6,12
5,29,2,2,0
5,29,3,0,0
5,29,3,7,0
6,29,2,5,66
6,29,3,1,0
6,29,4,3,12
7,29,1,7,375
7,29,2,7,161
7,29,5,5,54
7,29,6,1,0
7,29,6,7,0
7,29,7,2,0
8,29,1,5,0
8,29,1,6,0
8,29,4,1,0
9,29,0,3,0
9,29,1,7,0
9,29,4,0,0
10,29,0,7,140
10,29,3,4,140
10,29,5,0,0
11,29,2,2,0
11,29,4,1,0
11,29,4,6,0
11,29,6,3,0
11,29,7,7,0
12,29,2,1,0
12,29,7,4,0
13,29,2,0,0
13,29,3,2,0
13,29,4,6,0
13,29,6,1,0
13,29,6,2,0
13,29,6,4,0
14,29,0,1,0
14,29,1,3,0
14,29,3,1,0
14,29,5,5,0
15,29,1,5,288
15,29,2,6,247
15,29,4,4,140
15,29,4,5,255
15,29,6,6,33
15,29,7,0,0
16,29,2,3,66
16,29,3,0,0
16,29,4,7,54
16,29,6,0,0
17,29,0,0,0
17,29,1,2,66
17,29,1,6,226
17,29,5,1,0
18,29,3,5,182
18,29,5,5,99
18,29,6,2,0
18,29,7,3,56
18,29,7,6,43
19,29,1,6,259
19,29,2,6,428
19,29,5,3,69
19,29,5,5,125
19,29,6,7,471
20,29,0,2,69
20,29,2,5,246
20,29,2,7,99
20,29,3,1,22
20,29,3,7,112
20,29,4,4,43
20,29,6,5,43
20,29,7,5,0
21,29,0,0,43
21,29,7,0,0
22,29,2,7,134
22,29,5,7,147
22,29,6,6,43
22,29,7,0,0
23,29,0,0,35
23,29,0,4,294
23,29,2,0,0
23,29,2,7,169
23,29,5,0,0
23,29,5,4,35
23,29,5,6,212
23,29,6,1,0
23,29,7,1,0
0,30,1,2,259
0,30,3,0,0
0,30,3,7,112
0,30,4,2,0
0,30,5,1,0
0,30,6,2,0
0,30,6,3,22
1,30,3,0,0
2,30,1,2,69
3,30,2,5,259
3,30,3,7,22
3,30,5,3,0
4,30,2,6,91
4,30,3,1,0
4,30,6,7,22
5,30,0,0,35
5,30,1,2,56
5,30,2,5,91
5,30,5,4,13
5,30,7,6,13
5,30,7,7,13
6,30,2,3,0
6,30,3,3,22
6,30,3,6,78
6,30,6,2,0
6,30,7,6,0
7,30,0,2,13
7,30,1,0,0
7,30,3,4,0
7,30,6,3,13
7,30,6,4,0
8,30,0,2,13
8,30,1,2,0
8,30,3,3,13
8,30,4,2,0
8,30,6,4,13
8,30,7,0,0
9,30,0,2,0
9,30,3,6,0
9,30,4,4,0
9,30,7,5,0
10,30,7,2,0
11,30,0,6,0
11,30,3,4,0
11,30,4,5,22
11,30,7,3,0
12,30,5,4,35
12,30,7,5,0
13,30,6,2,0
13,30,7,5,13
14,30,2,1,0
14,30,3,4,268
14,30,4,2,0
15,30,0,4,190
15,30,2,7,156
15,30,4,7,35
15,30,5,6,182
15,30,7,1,0
15,30,7,5,13
16,30,6,0,0
16,30,6,6,35
17,30,5,3,22
17,30,7,0,0
19,30,0,0,14
19,30,2,2,82
19,30,4,0,23
19,30,4,4,45
19,30,7,6,14
20,30,5,4,59
20,30,5,6,921
21,30,0,2,132
21,30,0,5,812
21,30,1,6,1983
21,30,2,4,250
21,30,4,1,82
22,30,5,2,0
23,30,0,5,1461
23,30,2,2,177
23,30,5,7,250
23,30,6,0,0
0,31,5,6,554
0,31,5,7,458
0,31,7,1,0
1,31,0,0,250
1,31,2,0,0
1,31,2,2,1298
1,31,2,5,2360
1,31,3,3,1039
1,31,4,3,1402
1,31,6,3,82
1,31,6,7,413
2,31,1,4,141
2,31,1,6,1675
2,31,2,0,0
2,31,3,1,73
2,31,3,2,200
3,31,3,7,236
3,31,5,0,0
3,31,5,6,154
3,31,7,2,0
4,31,2,0,0
4,31,2,3,104
4,31,3,6,399
4,31,5,0,0
4,31,5,3,36
4,31,6,1,0
5,31,2,7,154
5,31,7,1,0
